customerID,gender,SeniorCitizen,Partner,Dependents,tenure,Contract,PaymentMethod,InternetService,MonthlyCharges,TotalCharges,Churn,ChurnProbability,RiskLevel
7590-VHVEG,Female,0,Yes,No,1,Month-to-month,Electronic check,DSL,29.85,29.85,No,0.6378709758015427,Medium
5575-GNVDE,Male,0,No,No,34,One year,Mailed check,DSL,56.95,1889.5,No,0.043383840205984195,Low
3668-QPYBK,Male,0,No,No,2,Month-to-month,Mailed check,DSL,53.85,108.15,Yes,0.290356509595168,Low
7795-CFOCW,Male,0,No,No,45,One year,Bank transfer (automatic),DSL,42.3,1840.75,No,0.030947504361292292,Low
9237-HQITU,Female,0,No,No,2,Month-to-month,Electronic check,Fiber optic,70.7,151.65,Yes,0.6985593059764037,Medium
9305-CDSKC,Female,0,No,No,8,Month-to-month,Electronic check,Fiber optic,99.65,820.5,Yes,0.7790741727889865,High
1452-KIOVK,Male,0,No,Yes,22,Month-to-month,Credit card (automatic),Fiber optic,89.1,1949.4,No,0.4749160957873094,Medium
6713-OKOMC,Female,0,No,No,10,Month-to-month,Mailed check,DSL,29.75,301.9,No,0.3063318317285586,Medium
7892-POOKP,Female,0,Yes,No,28,Month-to-month,Electronic check,Fiber optic,104.8,3046.05,Yes,0.6017919580196557,Medium
6388-TABGU,Male,0,No,Yes,62,One year,Bank transfer (automatic),DSL,56.15,3487.95,No,0.011382575581032032,Low
9763-GRSKD,Male,0,Yes,Yes,13,Month-to-month,Mailed check,DSL,49.95,587.45,No,0.2042084855261445,Low
7469-LKBCI,Male,0,No,No,16,Two year,Credit card (automatic),No,18.95,326.8,No,0.025160957889401758,Low
8091-TTVAX,Male,0,Yes,No,58,One year,Credit card (automatic),Fiber optic,100.35,5681.1,No,0.17150045071067013,Low
0280-XJGEX,Male,0,No,No,49,Month-to-month,Bank transfer (automatic),Fiber optic,103.7,5036.3,Yes,0.41796869793774016,Medium
5129-JLPIS,Male,0,No,No,25,Month-to-month,Electronic check,Fiber optic,105.5,2686.05,No,0.4535995672071821,Medium
